short_desc,severity
gcsetadvancedtrue causes text print jibberish printed hps times truetype font,normal
code style formatting removes whitespace causes compile errors,normal
erreur using update cvs,blocker
key binding reassignment ctrlw,normal
resources moving resources got confused,major
code assist crash scrapbook,critical
add minimal documentation support declarative services annotations,normal
fastviews unfortunate searchreplace interaction,normal
composition recipients addresses sometimes autocompleting,major
minor javadoc typo,trivial
formatter code formatter fails inner class source indentation,major
clicking several categories rapidly crashes thunderbird,critical
key binding ctrlshiftupdown nextprev member overrides expected behaviour,trivial
antialiasing chops edges rectangles,major
simplify layout view menus,trivial
new project wizard advanced settings kicks indexer,normal
contenttypetest perf tests show regression,trivial
progress busyness showing indicator progress view,normal
addon preferences dialog using prefwindow completely broken,major
write toolbar button disabledgreyed opening menus saved files tab,major
heading section eclipse readme incorrect,trivial
dbcs launch java application failed run configurations,major
npe contributionrecords updatevisibility,major
dnd moving copying file different folder containing file name results copy renaming,major
code formatting glitch link,trivial
tvttct hu base windows menu preferences rundebug launchingwindows,minor
editor mgmt opening java editor take long time show busy cursor,major
wrong eclipse path generates chmod failed error,normal
error downloading pdf file even though attachment option,major
kerberos authentication work smtp,major
pathvariable manager support service corestring substitution,normal
preferences inconsistent icons annotation preference page,minor
templates variable resolver resolves array specified type,minor
editormgmt npe tabbededitorworkbookmaximize,normal
remote debugger failled connect remote jvm,major
message sent instead saved,major
exe wont open,blocker
crash imap authentication,critical
new look regression new layout moved progress indicator back left,normal
illegalargumentexception simplenamesetidentifiersimplenamejava,normal
typo menugetbounds,major
disabling addres breakpoints preferences,normal
open type button contributed toolbar even perspective open,minor
help index independent outside workspace,minor
ascii subject fools character encoding algorithm leads data loss,critical
replace permissions dropdown x icon permissions main view control center,normal
change method signature dialog clips long signature previews refactoring,trivial
new java package show new item,minor
link widget disables link text,trivial
wrong src specified helloworldswt cheatsheet,trivial
rename refractor doesnt properly handle package named assert,trivial
compilercodegen improve identification lambdas must capture enclosing instance,normal
unreliable gdb termination,normal
getter setter getter methods generated correctly boolean types starts,minor
quick fix wrong quick fixes type x visible,minor
mac spotlight disappear add messagezhcnproperties file,normal
help update help context perspective handling,normal
ceditor context menu two entries without proper description,trivial
internal error occurred launching,critical
formatter error generic method argument,normal
compiler verifyerror generics interfaces wrong return type function,critical
need start button choose weave services prefpane,major
height javadebugoptionwindow big,trivial
valid username password given gmail login page system display inbox page,major
sync viewpreferences sync preferences availeble synced pref pages,minor
active build configuration lost,normal
change sets lost shutting eclipse quickly startup,major
filesystemexception many open files build directory cleaned cmake build,blocker
segv tbird aarch lightning addon,critical
breakpoint condition updated class move refactoring,minor
unformatted string sync view,trivial
memory leak tb gb safe mode,major
notify activity stream observers link unblocked event,normal
refactordrag drop preview refactor java file update reference dialog drag drop update package modifier,minor
fatal error premature end file,major
crash clicking message imap folder nstarrayunsigned intinsertelementsatintunsigned int unsigned int int const,critical
